inst#,actual,predicted,error,prediction,id
1,1:?,3:neutral,,0.616,674277485807140860
2,1:?,1:positive,,0.912,629328699230306300
3,1:?,2:negative,,0.723,672700570013212670
4,1:?,3:neutral,,0.662,802339460633559040
5,1:?,3:neutral,,0.662,802345702655344640
6,1:?,1:positive,,0.488,640741434589474820
7,1:?,3:neutral,,0.616,626585536682135550
8,1:?,1:positive,,0.649,636388518034546690
9,1:?,3:neutral,,0.616,625614215236063230
10,1:?,3:neutral,,0.616,640258517333614590
11,1:?,2:negative,,0.767,627239381619867650
12,1:?,3:neutral,,0.662,805578452405338110
13,1:?,3:neutral,,0.616,638250281935892480
14,1:?,1:positive,,0.693,630528372112793600
15,1:?,3:neutral,,0.662,802351224100155390
16,1:?,3:neutral,,0.616,674834621066969090
17,1:?,3:neutral,,0.616,681545947017572350
18,1:?,3:neutral,,0.616,800851283963998210
19,1:?,3:neutral,,0.616,636146606513999870
20,1:?,1:positive,,0.529,673897277379989500
21,1:?,3:neutral,,0.616,640201697978155010
22,1:?,1:positive,,0.612,802102786477485950
23,1:?,3:neutral,,0.616,629544711779282940
24,1:?,3:neutral,,0.616,679396770443579390
25,1:?,3:neutral,,0.616,635590123497852930
26,1:?,3:neutral,,0.616,801702492476243970
27,1:?,3:neutral,,0.616,665691552300277760
28,1:?,3:neutral,,0.616,637769872601124860
29,1:?,1:positive,,0.764,805638338342486020
30,1:?,3:neutral,,0.616,637040208433823740
31,1:?,3:neutral,,0.616,802177708809710980
32,1:?,3:neutral,,0.616,800542501006409730
33,1:?,2:negative,,0.638,802205171862408960
34,1:?,1:positive,,0.764,638717837171777540
35,1:?,3:neutral,,0.616,802024989935463940
36,1:?,2:negative,,0.491,802388494916128770
37,1:?,3:neutral,,0.616,630801618053632000
38,1:?,3:neutral,,0.662,805705358882770940
39,1:?,3:neutral,,0.616,637043875094269950
40,1:?,3:neutral,,0.616,802146634519944960
41,1:?,3:neutral,,0.662,802208116947435010
42,1:?,3:neutral,,0.616,680862096989499390
43,1:?,3:neutral,,0.616,639906817871597570
44,1:?,3:neutral,,0.616,681820172659757060
45,1:?,3:neutral,,0.604,638481044295909380
46,1:?,1:positive,,0.946,802056943233698940
47,1:?,2:negative,,0.628,802371317689241600
48,1:?,3:neutral,,0.662,802342727765499900
